,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error
751,0.7777777777777777,0.5555555555555556,0.1111111111111111,-1.0,-1.0
752,0.7777777777777777,0.5555555555555556,0.2222222222222222,-1.0,-1.0
753,0.7777777777777777,0.5555555555555556,0.3333333333333333,-1.0,-1.0
754,0.7777777777777777,0.5555555555555556,0.4444444444444444,-1.0,-1.0
755,0.7777777777777777,0.5555555555555556,0.5555555555555556,-1.0,-1.0
756,0.7777777777777777,0.5555555555555556,0.6666666666666666,-1.0,-1.0
757,0.7777777777777777,0.5555555555555556,0.7777777777777777,-1.0,-1.0
758,0.7777777777777777,0.5555555555555556,0.8888888888888888,-1.0,-1.0
759,0.7777777777777777,0.5555555555555556,1.0,-1.0,-1.0
760,0.7777777777777777,0.6666666666666666,0.0,-1.0,-1.0
761,0.7777777777777777,0.6666666666666666,0.1111111111111111,-1.0,-1.0
762,0.7777777777777777,0.6666666666666666,0.2222222222222222,-1.0,-1.0
763,0.7777777777777777,0.6666666666666666,0.3333333333333333,-1.0,-1.0
764,0.7777777777777777,0.6666666666666666,0.4444444444444444,-1.0,-1.0
765,0.7777777777777777,0.6666666666666666,0.5555555555555556,-1.0,-1.0
766,0.7777777777777777,0.6666666666666666,0.6666666666666666,-1.0,-1.0
767,0.7777777777777777,0.6666666666666666,0.7777777777777777,-1.0,-1.0
768,0.7777777777777777,0.6666666666666666,0.8888888888888888,-1.0,-1.0
769,0.7777777777777777,0.6666666666666666,1.0,-1.0,-1.0
770,0.7777777777777777,0.7777777777777777,0.0,-1.0,-1.0
771,0.7777777777777777,0.7777777777777777,0.1111111111111111,-1.0,-1.0
772,0.7777777777777777,0.7777777777777777,0.2222222222222222,-1.0,-1.0
773,0.7777777777777777,0.7777777777777777,0.3333333333333333,-1.0,-1.0
774,0.7777777777777777,0.7777777777777777,0.4444444444444444,-1.0,-1.0
775,0.7777777777777777,0.7777777777777777,0.5555555555555556,-1.0,-1.0
776,0.7777777777777777,0.7777777777777777,0.6666666666666666,-1.0,-1.0
777,0.7777777777777777,0.7777777777777777,0.7777777777777777,-1.0,-1.0
778,0.7777777777777777,0.7777777777777777,0.8888888888888888,-1.0,-1.0
779,0.7777777777777777,0.7777777777777777,1.0,-1.0,-1.0
780,0.7777777777777777,0.8888888888888888,0.0,-1.0,-1.0
781,0.7777777777777777,0.8888888888888888,0.1111111111111111,-1.0,-1.0
782,0.7777777777777777,0.8888888888888888,0.2222222222222222,-1.0,-1.0
783,0.7777777777777777,0.8888888888888888,0.3333333333333333,-1.0,-1.0
784,0.7777777777777777,0.8888888888888888,0.4444444444444444,-1.0,-1.0
785,0.7777777777777777,0.8888888888888888,0.5555555555555556,-1.0,-1.0
786,0.7777777777777777,0.8888888888888888,0.6666666666666666,-1.0,-1.0
787,0.7777777777777777,0.8888888888888888,0.7777777777777777,-1.0,-1.0
788,0.7777777777777777,0.8888888888888888,0.8888888888888888,-1.0,-1.0
789,0.7777777777777777,0.8888888888888888,1.0,-1.0,-1.0
790,0.7777777777777777,1.0,0.0,-1.0,-1.0
791,0.7777777777777777,1.0,0.1111111111111111,-1.0,-1.0
792,0.7777777777777777,1.0,0.2222222222222222,-1.0,-1.0
793,0.7777777777777777,1.0,0.3333333333333333,-1.0,-1.0
794,0.7777777777777777,1.0,0.4444444444444444,-1.0,-1.0
795,0.7777777777777777,1.0,0.5555555555555556,-1.0,-1.0
796,0.7777777777777777,1.0,0.6666666666666666,-1.0,-1.0
797,0.7777777777777777,1.0,0.7777777777777777,-1.0,-1.0
798,0.7777777777777777,1.0,0.8888888888888888,-1.0,-1.0
799,0.7777777777777777,1.0,1.0,-1.0,-1.0
800,0.8888888888888888,0.0,0.0,-1.0,-1.0
801,0.8888888888888888,0.0,0.1111111111111111,-1.0,-1.0
802,0.8888888888888888,0.0,0.2222222222222222,-1.0,-1.0
803,0.8888888888888888,0.0,0.3333333333333333,-1.0,-1.0
804,0.8888888888888888,0.0,0.4444444444444444,-1.0,-1.0
805,0.8888888888888888,0.0,0.5555555555555556,-1.0,-1.0
806,0.8888888888888888,0.0,0.6666666666666666,-1.0,-1.0
807,0.8888888888888888,0.0,0.7777777777777777,-1.0,-1.0
808,0.8888888888888888,0.0,0.8888888888888888,-1.0,-1.0
809,0.8888888888888888,0.0,1.0,-1.0,-1.0
810,0.8888888888888888,0.1111111111111111,0.0,-1.0,-1.0
811,0.8888888888888888,0.1111111111111111,0.1111111111111111,-1.0,-1.0
812,0.8888888888888888,0.1111111111111111,0.2222222222222222,-1.0,-1.0
813,0.8888888888888888,0.1111111111111111,0.3333333333333333,-1.0,-1.0
814,0.8888888888888888,0.1111111111111111,0.4444444444444444,-1.0,-1.0
815,0.8888888888888888,0.1111111111111111,0.5555555555555556,-1.0,-1.0
816,0.8888888888888888,0.1111111111111111,0.6666666666666666,-1.0,-1.0
817,0.8888888888888888,0.1111111111111111,0.7777777777777777,-1.0,-1.0
818,0.8888888888888888,0.1111111111111111,0.8888888888888888,-1.0,-1.0
819,0.8888888888888888,0.1111111111111111,1.0,-1.0,-1.0
820,0.8888888888888888,0.2222222222222222,0.0,-1.0,-1.0
821,0.8888888888888888,0.2222222222222222,0.1111111111111111,-1.0,-1.0
822,0.8888888888888888,0.2222222222222222,0.2222222222222222,-1.0,-1.0
823,0.8888888888888888,0.2222222222222222,0.3333333333333333,-1.0,-1.0
824,0.8888888888888888,0.2222222222222222,0.4444444444444444,-1.0,-1.0
825,0.8888888888888888,0.2222222222222222,0.5555555555555556,-1.0,-1.0
826,0.8888888888888888,0.2222222222222222,0.6666666666666666,-1.0,-1.0
827,0.8888888888888888,0.2222222222222222,0.7777777777777777,-1.0,-1.0
828,0.8888888888888888,0.2222222222222222,0.8888888888888888,-1.0,-1.0
829,0.8888888888888888,0.2222222222222222,1.0,-1.0,-1.0
830,0.8888888888888888,0.3333333333333333,0.0,-1.0,-1.0
831,0.8888888888888888,0.3333333333333333,0.1111111111111111,-1.0,-1.0
832,0.8888888888888888,0.3333333333333333,0.2222222222222222,-1.0,-1.0
833,0.8888888888888888,0.3333333333333333,0.3333333333333333,-1.0,-1.0
834,0.8888888888888888,0.3333333333333333,0.4444444444444444,-1.0,-1.0
835,0.8888888888888888,0.3333333333333333,0.5555555555555556,-1.0,-1.0
836,0.8888888888888888,0.3333333333333333,0.6666666666666666,-1.0,-1.0
837,0.8888888888888888,0.3333333333333333,0.7777777777777777,-1.0,-1.0
838,0.8888888888888888,0.3333333333333333,0.8888888888888888,-1.0,-1.0
839,0.8888888888888888,0.3333333333333333,1.0,-1.0,-1.0
840,0.8888888888888888,0.4444444444444444,0.0,-1.0,-1.0
841,0.8888888888888888,0.4444444444444444,0.1111111111111111,-1.0,-1.0
842,0.8888888888888888,0.4444444444444444,0.2222222222222222,-1.0,-1.0
843,0.8888888888888888,0.4444444444444444,0.3333333333333333,-1.0,-1.0
844,0.8888888888888888,0.4444444444444444,0.4444444444444444,-1.0,-1.0
845,0.8888888888888888,0.4444444444444444,0.5555555555555556,-1.0,-1.0
846,0.8888888888888888,0.4444444444444444,0.6666666666666666,-1.0,-1.0
847,0.8888888888888888,0.4444444444444444,0.7777777777777777,-1.0,-1.0
848,0.8888888888888888,0.4444444444444444,0.8888888888888888,-1.0,-1.0
849,0.8888888888888888,0.4444444444444444,1.0,-1.0,-1.0
850,0.8888888888888888,0.5555555555555556,0.0,-1.0,-1.0
851,0.8888888888888888,0.5555555555555556,0.1111111111111111,-1.0,-1.0
852,0.8888888888888888,0.5555555555555556,0.2222222222222222,-1.0,-1.0
853,0.8888888888888888,0.5555555555555556,0.3333333333333333,-1.0,-1.0
854,0.8888888888888888,0.5555555555555556,0.4444444444444444,-1.0,-1.0
855,0.8888888888888888,0.5555555555555556,0.5555555555555556,-1.0,-1.0
856,0.8888888888888888,0.5555555555555556,0.6666666666666666,-1.0,-1.0
857,0.8888888888888888,0.5555555555555556,0.7777777777777777,-1.0,-1.0
858,0.8888888888888888,0.5555555555555556,0.8888888888888888,-1.0,-1.0
859,0.8888888888888888,0.5555555555555556,1.0,-1.0,-1.0
860,0.8888888888888888,0.6666666666666666,0.0,-1.0,-1.0
861,0.8888888888888888,0.6666666666666666,0.1111111111111111,-1.0,-1.0
862,0.8888888888888888,0.6666666666666666,0.2222222222222222,-1.0,-1.0
863,0.8888888888888888,0.6666666666666666,0.3333333333333333,-1.0,-1.0
864,0.8888888888888888,0.6666666666666666,0.4444444444444444,-1.0,-1.0
865,0.8888888888888888,0.6666666666666666,0.5555555555555556,-1.0,-1.0
866,0.8888888888888888,0.6666666666666666,0.6666666666666666,-1.0,-1.0
867,0.8888888888888888,0.6666666666666666,0.7777777777777777,-1.0,-1.0
868,0.8888888888888888,0.6666666666666666,0.8888888888888888,-1.0,-1.0
869,0.8888888888888888,0.6666666666666666,1.0,-1.0,-1.0
870,0.8888888888888888,0.7777777777777777,0.0,-1.0,-1.0
871,0.8888888888888888,0.7777777777777777,0.1111111111111111,-1.0,-1.0
872,0.8888888888888888,0.7777777777777777,0.2222222222222222,-1.0,-1.0
873,0.8888888888888888,0.7777777777777777,0.3333333333333333,-1.0,-1.0
874,0.8888888888888888,0.7777777777777777,0.4444444444444444,-1.0,-1.0
875,0.8888888888888888,0.7777777777777777,0.5555555555555556,-1.0,-1.0
876,0.8888888888888888,0.7777777777777777,0.6666666666666666,-1.0,-1.0
877,0.8888888888888888,0.7777777777777777,0.7777777777777777,-1.0,-1.0
878,0.8888888888888888,0.7777777777777777,0.8888888888888888,-1.0,-1.0
879,0.8888888888888888,0.7777777777777777,1.0,-1.0,-1.0
880,0.8888888888888888,0.8888888888888888,0.0,-1.0,-1.0
881,0.8888888888888888,0.8888888888888888,0.1111111111111111,-1.0,-1.0
882,0.8888888888888888,0.8888888888888888,0.2222222222222222,-1.0,-1.0
883,0.8888888888888888,0.8888888888888888,0.3333333333333333,-1.0,-1.0
884,0.8888888888888888,0.8888888888888888,0.4444444444444444,-1.0,-1.0
885,0.8888888888888888,0.8888888888888888,0.5555555555555556,-1.0,-1.0
886,0.8888888888888888,0.8888888888888888,0.6666666666666666,-1.0,-1.0
887,0.8888888888888888,0.8888888888888888,0.7777777777777777,-1.0,-1.0
888,0.8888888888888888,0.8888888888888888,0.8888888888888888,-1.0,-1.0
889,0.8888888888888888,0.8888888888888888,1.0,-1.0,-1.0
890,0.8888888888888888,1.0,0.0,-1.0,-1.0
891,0.8888888888888888,1.0,0.1111111111111111,-1.0,-1.0
892,0.8888888888888888,1.0,0.2222222222222222,-1.0,-1.0
893,0.8888888888888888,1.0,0.3333333333333333,-1.0,-1.0
894,0.8888888888888888,1.0,0.4444444444444444,-1.0,-1.0
895,0.8888888888888888,1.0,0.5555555555555556,-1.0,-1.0
896,0.8888888888888888,1.0,0.6666666666666666,-1.0,-1.0
897,0.8888888888888888,1.0,0.7777777777777777,-1.0,-1.0
898,0.8888888888888888,1.0,0.8888888888888888,-1.0,-1.0
899,0.8888888888888888,1.0,1.0,-1.0,-1.0
900,1.0,0.0,0.0,-1.0,-1.0
901,1.0,0.0,0.1111111111111111,-1.0,-1.0
902,1.0,0.0,0.2222222222222222,-1.0,-1.0
903,1.0,0.0,0.3333333333333333,-1.0,-1.0
904,1.0,0.0,0.4444444444444444,-1.0,-1.0
905,1.0,0.0,0.5555555555555556,-1.0,-1.0
906,1.0,0.0,0.6666666666666666,-1.0,-1.0
907,1.0,0.0,0.7777777777777777,-1.0,-1.0
908,1.0,0.0,0.8888888888888888,-1.0,-1.0
909,1.0,0.0,1.0,-1.0,-1.0
910,1.0,0.1111111111111111,0.0,-1.0,-1.0
911,1.0,0.1111111111111111,0.1111111111111111,-1.0,-1.0
912,1.0,0.1111111111111111,0.2222222222222222,-1.0,-1.0
913,1.0,0.1111111111111111,0.3333333333333333,-1.0,-1.0
914,1.0,0.1111111111111111,0.4444444444444444,-1.0,-1.0
915,1.0,0.1111111111111111,0.5555555555555556,-1.0,-1.0
916,1.0,0.1111111111111111,0.6666666666666666,-1.0,-1.0
917,1.0,0.1111111111111111,0.7777777777777777,-1.0,-1.0
918,1.0,0.1111111111111111,0.8888888888888888,-1.0,-1.0
919,1.0,0.1111111111111111,1.0,-1.0,-1.0
920,1.0,0.2222222222222222,0.0,-1.0,-1.0
921,1.0,0.2222222222222222,0.1111111111111111,-1.0,-1.0
922,1.0,0.2222222222222222,0.2222222222222222,-1.0,-1.0
923,1.0,0.2222222222222222,0.3333333333333333,-1.0,-1.0
924,1.0,0.2222222222222222,0.4444444444444444,-1.0,-1.0
925,1.0,0.2222222222222222,0.5555555555555556,-1.0,-1.0
926,1.0,0.2222222222222222,0.6666666666666666,-1.0,-1.0
927,1.0,0.2222222222222222,0.7777777777777777,-1.0,-1.0
928,1.0,0.2222222222222222,0.8888888888888888,-1.0,-1.0
929,1.0,0.2222222222222222,1.0,-1.0,-1.0
930,1.0,0.3333333333333333,0.0,-1.0,-1.0
931,1.0,0.3333333333333333,0.1111111111111111,-1.0,-1.0
932,1.0,0.3333333333333333,0.2222222222222222,-1.0,-1.0
933,1.0,0.3333333333333333,0.3333333333333333,-1.0,-1.0
934,1.0,0.3333333333333333,0.4444444444444444,-1.0,-1.0
935,1.0,0.3333333333333333,0.5555555555555556,-1.0,-1.0
936,1.0,0.3333333333333333,0.6666666666666666,-1.0,-1.0
937,1.0,0.3333333333333333,0.7777777777777777,-1.0,-1.0
938,1.0,0.3333333333333333,0.8888888888888888,-1.0,-1.0
939,1.0,0.3333333333333333,1.0,-1.0,-1.0
940,1.0,0.4444444444444444,0.0,-1.0,-1.0
941,1.0,0.4444444444444444,0.1111111111111111,-1.0,-1.0
942,1.0,0.4444444444444444,0.2222222222222222,-1.0,-1.0
943,1.0,0.4444444444444444,0.3333333333333333,-1.0,-1.0
944,1.0,0.4444444444444444,0.4444444444444444,-1.0,-1.0
945,1.0,0.4444444444444444,0.5555555555555556,-1.0,-1.0
946,1.0,0.4444444444444444,0.6666666666666666,-1.0,-1.0
947,1.0,0.4444444444444444,0.7777777777777777,-1.0,-1.0
948,1.0,0.4444444444444444,0.8888888888888888,-1.0,-1.0
949,1.0,0.4444444444444444,1.0,-1.0,-1.0
950,1.0,0.5555555555555556,0.0,-1.0,-1.0
951,1.0,0.5555555555555556,0.1111111111111111,-1.0,-1.0
952,1.0,0.5555555555555556,0.2222222222222222,-1.0,-1.0
953,1.0,0.5555555555555556,0.3333333333333333,-1.0,-1.0
954,1.0,0.5555555555555556,0.4444444444444444,-1.0,-1.0
955,1.0,0.5555555555555556,0.5555555555555556,-1.0,-1.0
956,1.0,0.5555555555555556,0.6666666666666666,-1.0,-1.0
957,1.0,0.5555555555555556,0.7777777777777777,-1.0,-1.0
958,1.0,0.5555555555555556,0.8888888888888888,-1.0,-1.0
959,1.0,0.5555555555555556,1.0,-1.0,-1.0
960,1.0,0.6666666666666666,0.0,-1.0,-1.0
961,1.0,0.6666666666666666,0.1111111111111111,-1.0,-1.0
962,1.0,0.6666666666666666,0.2222222222222222,-1.0,-1.0
963,1.0,0.6666666666666666,0.3333333333333333,-1.0,-1.0
964,1.0,0.6666666666666666,0.4444444444444444,-1.0,-1.0
965,1.0,0.6666666666666666,0.5555555555555556,-1.0,-1.0
966,1.0,0.6666666666666666,0.6666666666666666,-1.0,-1.0
967,1.0,0.6666666666666666,0.7777777777777777,-1.0,-1.0
968,1.0,0.6666666666666666,0.8888888888888888,-1.0,-1.0
969,1.0,0.6666666666666666,1.0,-1.0,-1.0
970,1.0,0.7777777777777777,0.0,-1.0,-1.0
971,1.0,0.7777777777777777,0.1111111111111111,-1.0,-1.0
972,1.0,0.7777777777777777,0.2222222222222222,-1.0,-1.0
973,1.0,0.7777777777777777,0.3333333333333333,-1.0,-1.0
974,1.0,0.7777777777777777,0.4444444444444444,-1.0,-1.0
975,1.0,0.7777777777777777,0.5555555555555556,-1.0,-1.0
976,1.0,0.7777777777777777,0.6666666666666666,-1.0,-1.0
977,1.0,0.7777777777777777,0.7777777777777777,-1.0,-1.0
978,1.0,0.7777777777777777,0.8888888888888888,-1.0,-1.0
979,1.0,0.7777777777777777,1.0,-1.0,-1.0
980,1.0,0.8888888888888888,0.0,-1.0,-1.0
981,1.0,0.8888888888888888,0.1111111111111111,-1.0,-1.0
982,1.0,0.8888888888888888,0.2222222222222222,-1.0,-1.0
983,1.0,0.8888888888888888,0.3333333333333333,-1.0,-1.0
984,1.0,0.8888888888888888,0.4444444444444444,-1.0,-1.0
985,1.0,0.8888888888888888,0.5555555555555556,-1.0,-1.0
986,1.0,0.8888888888888888,0.6666666666666666,-1.0,-1.0
987,1.0,0.8888888888888888,0.7777777777777777,-1.0,-1.0
988,1.0,0.8888888888888888,0.8888888888888888,-1.0,-1.0
989,1.0,0.8888888888888888,1.0,-1.0,-1.0
990,1.0,1.0,0.0,-1.0,-1.0
991,1.0,1.0,0.1111111111111111,-1.0,-1.0
992,1.0,1.0,0.2222222222222222,-1.0,-1.0
993,1.0,1.0,0.3333333333333333,-1.0,-1.0
994,1.0,1.0,0.4444444444444444,-1.0,-1.0
995,1.0,1.0,0.5555555555555556,-1.0,-1.0
996,1.0,1.0,0.6666666666666666,-1.0,-1.0
997,1.0,1.0,0.7777777777777777,-1.0,-1.0
998,1.0,1.0,0.8888888888888888,-1.0,-1.0
999,1.0,1.0,1.0,-1.0,-1.0
