,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error,percentage_success
684,0.6666666666666666,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
685,0.6666666666666666,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
686,0.6666666666666666,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
687,0.6666666666666666,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
688,0.6666666666666666,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
689,0.6666666666666666,0.26666666666666666,2.5,-1.0,-1.0,0.0
690,0.6666666666666666,0.3,0.0,-1.0,-1.0,0.0
691,0.6666666666666666,0.3,0.2777777777777778,-1.0,-1.0,0.0
692,0.6666666666666666,0.3,0.5555555555555556,-1.0,-1.0,0.0
693,0.6666666666666666,0.3,0.8333333333333334,-1.0,-1.0,0.0
694,0.6666666666666666,0.3,1.1111111111111112,-1.0,-1.0,0.0
695,0.6666666666666666,0.3,1.3888888888888888,-1.0,-1.0,0.0
696,0.6666666666666666,0.3,1.6666666666666667,-1.0,-1.0,0.0
697,0.6666666666666666,0.3,1.9444444444444446,-1.0,-1.0,0.0
698,0.6666666666666666,0.3,2.2222222222222223,-1.0,-1.0,0.0
699,0.6666666666666666,0.3,2.5,-1.0,-1.0,0.0
700,0.7777777777777777,0.0,0.0,-1.0,-1.0,0.0
701,0.7777777777777777,0.0,0.2777777777777778,-1.0,-1.0,0.0
702,0.7777777777777777,0.0,0.5555555555555556,-1.0,-1.0,0.0
703,0.7777777777777777,0.0,0.8333333333333334,-1.0,-1.0,0.0
704,0.7777777777777777,0.0,1.1111111111111112,-1.0,-1.0,0.0
705,0.7777777777777777,0.0,1.3888888888888888,-1.0,-1.0,0.0
706,0.7777777777777777,0.0,1.6666666666666667,-1.0,-1.0,0.0
707,0.7777777777777777,0.0,1.9444444444444446,-1.0,-1.0,0.0
708,0.7777777777777777,0.0,2.2222222222222223,-1.0,-1.0,0.0
709,0.7777777777777777,0.0,2.5,-1.0,-1.0,0.0
710,0.7777777777777777,0.03333333333333333,0.0,-1.0,-1.0,0.0
711,0.7777777777777777,0.03333333333333333,0.2777777777777778,-1.0,-1.0,0.0
712,0.7777777777777777,0.03333333333333333,0.5555555555555556,-1.0,-1.0,0.0
713,0.7777777777777777,0.03333333333333333,0.8333333333333334,-1.0,-1.0,0.0
714,0.7777777777777777,0.03333333333333333,1.1111111111111112,-1.0,-1.0,0.0
715,0.7777777777777777,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
716,0.7777777777777777,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
717,0.7777777777777777,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
718,0.7777777777777777,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
719,0.7777777777777777,0.03333333333333333,2.5,-1.0,-1.0,0.0
720,0.7777777777777777,0.06666666666666667,0.0,-1.0,-1.0,0.0
721,0.7777777777777777,0.06666666666666667,0.2777777777777778,-1.0,-1.0,0.0
722,0.7777777777777777,0.06666666666666667,0.5555555555555556,-1.0,-1.0,0.0
723,0.7777777777777777,0.06666666666666667,0.8333333333333334,-1.0,-1.0,0.0
724,0.7777777777777777,0.06666666666666667,1.1111111111111112,-1.0,-1.0,0.0
725,0.7777777777777777,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
726,0.7777777777777777,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
727,0.7777777777777777,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
728,0.7777777777777777,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
729,0.7777777777777777,0.06666666666666667,2.5,-1.0,-1.0,0.0
730,0.7777777777777777,0.1,0.0,-1.0,-1.0,0.0
731,0.7777777777777777,0.1,0.2777777777777778,-1.0,-1.0,0.0
732,0.7777777777777777,0.1,0.5555555555555556,-1.0,-1.0,0.0
733,0.7777777777777777,0.1,0.8333333333333334,-1.0,-1.0,0.0
734,0.7777777777777777,0.1,1.1111111111111112,-1.0,-1.0,0.0
735,0.7777777777777777,0.1,1.3888888888888888,-1.0,-1.0,0.0
736,0.7777777777777777,0.1,1.6666666666666667,-1.0,-1.0,0.0
737,0.7777777777777777,0.1,1.9444444444444446,-1.0,-1.0,0.0
738,0.7777777777777777,0.1,2.2222222222222223,-1.0,-1.0,0.0
739,0.7777777777777777,0.1,2.5,-1.0,-1.0,0.0
740,0.7777777777777777,0.13333333333333333,0.0,-1.0,-1.0,0.0
741,0.7777777777777777,0.13333333333333333,0.2777777777777778,-1.0,-1.0,0.0
742,0.7777777777777777,0.13333333333333333,0.5555555555555556,-1.0,-1.0,0.0
743,0.7777777777777777,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
744,0.7777777777777777,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
745,0.7777777777777777,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
746,0.7777777777777777,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
747,0.7777777777777777,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
748,0.7777777777777777,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
749,0.7777777777777777,0.13333333333333333,2.5,-1.0,-1.0,0.0
750,0.7777777777777777,0.16666666666666666,0.0,-1.0,-1.0,0.0
751,0.7777777777777777,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
752,0.7777777777777777,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
753,0.7777777777777777,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
754,0.7777777777777777,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
755,0.7777777777777777,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
756,0.7777777777777777,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
757,0.7777777777777777,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
758,0.7777777777777777,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
759,0.7777777777777777,0.16666666666666666,2.5,-1.0,-1.0,0.0
760,0.7777777777777777,0.2,0.0,-1.0,-1.0,0.0
761,0.7777777777777777,0.2,0.2777777777777778,-1.0,-1.0,0.0
762,0.7777777777777777,0.2,0.5555555555555556,-1.0,-1.0,0.0
763,0.7777777777777777,0.2,0.8333333333333334,-1.0,-1.0,0.0
764,0.7777777777777777,0.2,1.1111111111111112,-1.0,-1.0,0.0
765,0.7777777777777777,0.2,1.3888888888888888,-1.0,-1.0,0.0
766,0.7777777777777777,0.2,1.6666666666666667,-1.0,-1.0,0.0
767,0.7777777777777777,0.2,1.9444444444444446,-1.0,-1.0,0.0
768,0.7777777777777777,0.2,2.2222222222222223,-1.0,-1.0,0.0
769,0.7777777777777777,0.2,2.5,-1.0,-1.0,0.0
770,0.7777777777777777,0.23333333333333334,0.0,-1.0,-1.0,0.0
771,0.7777777777777777,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
772,0.7777777777777777,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
773,0.7777777777777777,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
774,0.7777777777777777,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
775,0.7777777777777777,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
776,0.7777777777777777,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
777,0.7777777777777777,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
778,0.7777777777777777,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
779,0.7777777777777777,0.23333333333333334,2.5,-1.0,-1.0,0.0
780,0.7777777777777777,0.26666666666666666,0.0,-1.0,-1.0,0.0
781,0.7777777777777777,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
782,0.7777777777777777,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
783,0.7777777777777777,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
784,0.7777777777777777,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
785,0.7777777777777777,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
786,0.7777777777777777,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
787,0.7777777777777777,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
788,0.7777777777777777,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
789,0.7777777777777777,0.26666666666666666,2.5,-1.0,-1.0,0.0
790,0.7777777777777777,0.3,0.0,-1.0,-1.0,0.0
791,0.7777777777777777,0.3,0.2777777777777778,-1.0,-1.0,0.0
792,0.7777777777777777,0.3,0.5555555555555556,-1.0,-1.0,0.0
793,0.7777777777777777,0.3,0.8333333333333334,-1.0,-1.0,0.0
794,0.7777777777777777,0.3,1.1111111111111112,-1.0,-1.0,0.0
795,0.7777777777777777,0.3,1.3888888888888888,-1.0,-1.0,0.0
796,0.7777777777777777,0.3,1.6666666666666667,-1.0,-1.0,0.0
797,0.7777777777777777,0.3,1.9444444444444446,-1.0,-1.0,0.0
798,0.7777777777777777,0.3,2.2222222222222223,-1.0,-1.0,0.0
799,0.7777777777777777,0.3,2.5,-1.0,-1.0,0.0
800,0.8888888888888888,0.0,0.0,-1.0,-1.0,0.0
801,0.8888888888888888,0.0,0.2777777777777778,-1.0,-1.0,0.0
802,0.8888888888888888,0.0,0.5555555555555556,-1.0,-1.0,0.0
803,0.8888888888888888,0.0,0.8333333333333334,-1.0,-1.0,0.0
804,0.8888888888888888,0.0,1.1111111111111112,-1.0,-1.0,0.0
805,0.8888888888888888,0.0,1.3888888888888888,-1.0,-1.0,0.0
806,0.8888888888888888,0.0,1.6666666666666667,-1.0,-1.0,0.0
807,0.8888888888888888,0.0,1.9444444444444446,-1.0,-1.0,0.0
808,0.8888888888888888,0.0,2.2222222222222223,-1.0,-1.0,0.0
809,0.8888888888888888,0.0,2.5,-1.0,-1.0,0.0
810,0.8888888888888888,0.03333333333333333,0.0,-1.0,-1.0,0.0
811,0.8888888888888888,0.03333333333333333,0.2777777777777778,-1.0,-1.0,0.0
812,0.8888888888888888,0.03333333333333333,0.5555555555555556,-1.0,-1.0,0.0
813,0.8888888888888888,0.03333333333333333,0.8333333333333334,-1.0,-1.0,0.0
814,0.8888888888888888,0.03333333333333333,1.1111111111111112,-1.0,-1.0,0.0
815,0.8888888888888888,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
816,0.8888888888888888,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
817,0.8888888888888888,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
818,0.8888888888888888,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
819,0.8888888888888888,0.03333333333333333,2.5,-1.0,-1.0,0.0
820,0.8888888888888888,0.06666666666666667,0.0,-1.0,-1.0,0.0
821,0.8888888888888888,0.06666666666666667,0.2777777777777778,-1.0,-1.0,0.0
822,0.8888888888888888,0.06666666666666667,0.5555555555555556,-1.0,-1.0,0.0
823,0.8888888888888888,0.06666666666666667,0.8333333333333334,-1.0,-1.0,0.0
824,0.8888888888888888,0.06666666666666667,1.1111111111111112,-1.0,-1.0,0.0
825,0.8888888888888888,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
826,0.8888888888888888,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
827,0.8888888888888888,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
828,0.8888888888888888,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
829,0.8888888888888888,0.06666666666666667,2.5,-1.0,-1.0,0.0
830,0.8888888888888888,0.1,0.0,-1.0,-1.0,0.0
831,0.8888888888888888,0.1,0.2777777777777778,-1.0,-1.0,0.0
832,0.8888888888888888,0.1,0.5555555555555556,-1.0,-1.0,0.0
833,0.8888888888888888,0.1,0.8333333333333334,-1.0,-1.0,0.0
834,0.8888888888888888,0.1,1.1111111111111112,-1.0,-1.0,0.0
835,0.8888888888888888,0.1,1.3888888888888888,-1.0,-1.0,0.0
836,0.8888888888888888,0.1,1.6666666666666667,-1.0,-1.0,0.0
837,0.8888888888888888,0.1,1.9444444444444446,-1.0,-1.0,0.0
838,0.8888888888888888,0.1,2.2222222222222223,-1.0,-1.0,0.0
839,0.8888888888888888,0.1,2.5,-1.0,-1.0,0.0
840,0.8888888888888888,0.13333333333333333,0.0,-1.0,-1.0,0.0
841,0.8888888888888888,0.13333333333333333,0.2777777777777778,-1.0,-1.0,0.0
842,0.8888888888888888,0.13333333333333333,0.5555555555555556,-1.0,-1.0,0.0
843,0.8888888888888888,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
844,0.8888888888888888,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
845,0.8888888888888888,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
846,0.8888888888888888,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
847,0.8888888888888888,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
848,0.8888888888888888,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
849,0.8888888888888888,0.13333333333333333,2.5,-1.0,-1.0,0.0
850,0.8888888888888888,0.16666666666666666,0.0,-1.0,-1.0,0.0
851,0.8888888888888888,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
852,0.8888888888888888,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
853,0.8888888888888888,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
854,0.8888888888888888,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
855,0.8888888888888888,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
856,0.8888888888888888,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
857,0.8888888888888888,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
858,0.8888888888888888,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
859,0.8888888888888888,0.16666666666666666,2.5,-1.0,-1.0,0.0
860,0.8888888888888888,0.2,0.0,-1.0,-1.0,0.0
861,0.8888888888888888,0.2,0.2777777777777778,-1.0,-1.0,0.0
862,0.8888888888888888,0.2,0.5555555555555556,-1.0,-1.0,0.0
863,0.8888888888888888,0.2,0.8333333333333334,-1.0,-1.0,0.0
864,0.8888888888888888,0.2,1.1111111111111112,-1.0,-1.0,0.0
865,0.8888888888888888,0.2,1.3888888888888888,-1.0,-1.0,0.0
866,0.8888888888888888,0.2,1.6666666666666667,-1.0,-1.0,0.0
867,0.8888888888888888,0.2,1.9444444444444446,-1.0,-1.0,0.0
868,0.8888888888888888,0.2,2.2222222222222223,-1.0,-1.0,0.0
869,0.8888888888888888,0.2,2.5,-1.0,-1.0,0.0
870,0.8888888888888888,0.23333333333333334,0.0,-1.0,-1.0,0.0
871,0.8888888888888888,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
872,0.8888888888888888,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
873,0.8888888888888888,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
874,0.8888888888888888,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
875,0.8888888888888888,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
876,0.8888888888888888,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
877,0.8888888888888888,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
878,0.8888888888888888,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
879,0.8888888888888888,0.23333333333333334,2.5,-1.0,-1.0,0.0
880,0.8888888888888888,0.26666666666666666,0.0,-1.0,-1.0,0.0
881,0.8888888888888888,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
882,0.8888888888888888,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
883,0.8888888888888888,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
884,0.8888888888888888,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
885,0.8888888888888888,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
886,0.8888888888888888,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
887,0.8888888888888888,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
888,0.8888888888888888,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
889,0.8888888888888888,0.26666666666666666,2.5,-1.0,-1.0,0.0
890,0.8888888888888888,0.3,0.0,-1.0,-1.0,0.0
891,0.8888888888888888,0.3,0.2777777777777778,-1.0,-1.0,0.0
892,0.8888888888888888,0.3,0.5555555555555556,-1.0,-1.0,0.0
893,0.8888888888888888,0.3,0.8333333333333334,-1.0,-1.0,0.0
894,0.8888888888888888,0.3,1.1111111111111112,-1.0,-1.0,0.0
895,0.8888888888888888,0.3,1.3888888888888888,-1.0,-1.0,0.0
896,0.8888888888888888,0.3,1.6666666666666667,-1.0,-1.0,0.0
897,0.8888888888888888,0.3,1.9444444444444446,-1.0,-1.0,0.0
898,0.8888888888888888,0.3,2.2222222222222223,-1.0,-1.0,0.0
899,0.8888888888888888,0.3,2.5,-1.0,-1.0,0.0
900,1.0,0.0,0.0,-1.0,-1.0,0.0
901,1.0,0.0,0.2777777777777778,-1.0,-1.0,0.0
902,1.0,0.0,0.5555555555555556,-1.0,-1.0,0.0
903,1.0,0.0,0.8333333333333334,-1.0,-1.0,0.0
904,1.0,0.0,1.1111111111111112,-1.0,-1.0,0.0
905,1.0,0.0,1.3888888888888888,-1.0,-1.0,0.0
906,1.0,0.0,1.6666666666666667,-1.0,-1.0,0.0
907,1.0,0.0,1.9444444444444446,-1.0,-1.0,0.0
908,1.0,0.0,2.2222222222222223,-1.0,-1.0,0.0
909,1.0,0.0,2.5,-1.0,-1.0,0.0
910,1.0,0.03333333333333333,0.0,-1.0,-1.0,0.0
911,1.0,0.03333333333333333,0.2777777777777778,-1.0,-1.0,0.0
912,1.0,0.03333333333333333,0.5555555555555556,-1.0,-1.0,0.0
913,1.0,0.03333333333333333,0.8333333333333334,-1.0,-1.0,0.0
914,1.0,0.03333333333333333,1.1111111111111112,-1.0,-1.0,0.0
915,1.0,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
916,1.0,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
917,1.0,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
918,1.0,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
919,1.0,0.03333333333333333,2.5,-1.0,-1.0,0.0
920,1.0,0.06666666666666667,0.0,-1.0,-1.0,0.0
921,1.0,0.06666666666666667,0.2777777777777778,-1.0,-1.0,0.0
922,1.0,0.06666666666666667,0.5555555555555556,-1.0,-1.0,0.0
923,1.0,0.06666666666666667,0.8333333333333334,-1.0,-1.0,0.0
924,1.0,0.06666666666666667,1.1111111111111112,-1.0,-1.0,0.0
925,1.0,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
926,1.0,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
927,1.0,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
928,1.0,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
929,1.0,0.06666666666666667,2.5,-1.0,-1.0,0.0
930,1.0,0.1,0.0,-1.0,-1.0,0.0
931,1.0,0.1,0.2777777777777778,-1.0,-1.0,0.0
932,1.0,0.1,0.5555555555555556,-1.0,-1.0,0.0
933,1.0,0.1,0.8333333333333334,-1.0,-1.0,0.0
934,1.0,0.1,1.1111111111111112,-1.0,-1.0,0.0
935,1.0,0.1,1.3888888888888888,-1.0,-1.0,0.0
936,1.0,0.1,1.6666666666666667,-1.0,-1.0,0.0
937,1.0,0.1,1.9444444444444446,-1.0,-1.0,0.0
938,1.0,0.1,2.2222222222222223,-1.0,-1.0,0.0
939,1.0,0.1,2.5,-1.0,-1.0,0.0
940,1.0,0.13333333333333333,0.0,-1.0,-1.0,0.0
941,1.0,0.13333333333333333,0.2777777777777778,-1.0,-1.0,0.0
942,1.0,0.13333333333333333,0.5555555555555556,-1.0,-1.0,0.0
943,1.0,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
944,1.0,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
945,1.0,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
946,1.0,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
947,1.0,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
948,1.0,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
949,1.0,0.13333333333333333,2.5,-1.0,-1.0,0.0
950,1.0,0.16666666666666666,0.0,-1.0,-1.0,0.0
951,1.0,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
952,1.0,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
953,1.0,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
954,1.0,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
955,1.0,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
956,1.0,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
957,1.0,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
958,1.0,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
959,1.0,0.16666666666666666,2.5,-1.0,-1.0,0.0
960,1.0,0.2,0.0,-1.0,-1.0,0.0
961,1.0,0.2,0.2777777777777778,-1.0,-1.0,0.0
962,1.0,0.2,0.5555555555555556,-1.0,-1.0,0.0
963,1.0,0.2,0.8333333333333334,-1.0,-1.0,0.0
964,1.0,0.2,1.1111111111111112,-1.0,-1.0,0.0
965,1.0,0.2,1.3888888888888888,-1.0,-1.0,0.0
966,1.0,0.2,1.6666666666666667,-1.0,-1.0,0.0
967,1.0,0.2,1.9444444444444446,-1.0,-1.0,0.0
968,1.0,0.2,2.2222222222222223,-1.0,-1.0,0.0
969,1.0,0.2,2.5,-1.0,-1.0,0.0
970,1.0,0.23333333333333334,0.0,-1.0,-1.0,0.0
971,1.0,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
972,1.0,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
973,1.0,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
974,1.0,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
975,1.0,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
976,1.0,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
977,1.0,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
978,1.0,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
979,1.0,0.23333333333333334,2.5,-1.0,-1.0,0.0
980,1.0,0.26666666666666666,0.0,-1.0,-1.0,0.0
981,1.0,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
982,1.0,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
983,1.0,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
984,1.0,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
985,1.0,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
986,1.0,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
987,1.0,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
988,1.0,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
989,1.0,0.26666666666666666,2.5,-1.0,-1.0,0.0
990,1.0,0.3,0.0,-1.0,-1.0,0.0
991,1.0,0.3,0.2777777777777778,-1.0,-1.0,0.0
992,1.0,0.3,0.5555555555555556,-1.0,-1.0,0.0
993,1.0,0.3,0.8333333333333334,-1.0,-1.0,0.0
994,1.0,0.3,1.1111111111111112,-1.0,-1.0,0.0
995,1.0,0.3,1.3888888888888888,-1.0,-1.0,0.0
996,1.0,0.3,1.6666666666666667,-1.0,-1.0,0.0
997,1.0,0.3,1.9444444444444446,-1.0,-1.0,0.0
998,1.0,0.3,2.2222222222222223,-1.0,-1.0,0.0
999,1.0,0.3,2.5,-1.0,-1.0,0.0
